runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,27,pass,,2147483647,4194304,16,12,6502,2,compiler_const_percent,0.016007400000000001,0.015393749999999999,0.017838625,0.0024448750000000009,0.238528847694397,0.22938475012779236,0.26581622660160065,2097152,2.7582796291828928,1.4637687219663951,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.1572706285580454,1.0698095907687972,1.2483295642189522,0.17851997345015502,1.0442922288414216,1.0149160550935921,1.1399276521297774,0.12501159703618536,1.0606559425307376,0.97764943888599432,1.0946436511693225,0.11699421228332818,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16307765303444788173,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\stderr.txt
1,27,pass,,2147483647,4194304,16,12,6502,2,reist_compiler_auto,0.014555749999999999,0.014093000000000001,0.015758399999999999,0.0016653999999999974,0.21689757704734802,0.21000206470489505,0.23481845855712888,2097152,2.5416011873581281,1.3457376691470788,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.1572706285580454,1.0698095907687972,1.2483295642189522,0.17851997345015502,1.0442922288414216,1.0149160550935921,1.1399276521297774,0.12501159703618536,1.0606559425307376,0.97764943888599432,1.0946436511693225,0.11699421228332818,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16307765303444788173,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\stderr.txt
1,27,pass,,2147483647,4194304,16,12,6502,2,reist_automatic,0.014300150000000001,0.013617550000000001,0.014900749999999999,0.0012831999999999982,0.21308884024620059,0.20291730761528015,0.22203847765922544,2097152,2.6271345244109678,1.3934900766540912,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.1572706285580454,1.0698095907687972,1.2483295642189522,0.17851997345015502,1.0442922288414216,1.0149160550935921,1.1399276521297774,0.12501159703618536,1.0606559425307376,0.97764943888599432,1.0946436511693225,0.11699421228332818,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16307765303444788173,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N4194304\stderr.txt
1,40,pass,,2147483647,8388608,16,12,6502,2,compiler_const_percent,0.038882749999999994,0.037615425000000001,0.041301499999999998,0.003686074999999997,0.28969906270503992,0.28025675565004349,0.30772015452384949,4194304,2.4290484400964547,1.2803912604925571,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.0778388867666759,1.0454454582020514,1.1137077783379132,0.068262320135861865,1.024273961593591,0.97620871349162763,1.0377435710090657,0.061534857517438035,1.0500848189507368,1.0107724614656293,1.1094451440237953,0.09867268255816608,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3224443300247103349,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\stderr.txt
1,40,pass,,2147483647,8388608,16,12,6502,2,reist_compiler_auto,0.037558300000000003,0.036549925000000004,0.039508925,0.0029589999999999964,0.27983114123344421,0.2723181620240212,0.29436443001031876,4194304,2.5803067516273641,1.3675425860923343,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.0778388867666759,1.0454454582020514,1.1137077783379132,0.068262320135861865,1.024273961593591,0.97620871349162763,1.0377435710090657,0.061534857517438035,1.0500848189507368,1.0107724614656293,1.1094451440237953,0.09867268255816608,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3224443300247103349,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\stderr.txt
1,40,pass,,2147483647,8388608,16,12,6502,2,reist_automatic,0.0365749,0.035198800000000002,0.03768345,0.002484649999999998,0.27250424027442932,0.26225149631500244,0.28076358139514923,4194304,2.557658486099796,1.3548236397852607,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.0778388867666759,1.0454454582020514,1.1137077783379132,0.068262320135861865,1.024273961593591,0.97620871349162763,1.0377435710090657,0.061534857517438035,1.0500848189507368,1.0107724614656293,1.1094451440237953,0.09867268255816608,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3224443300247103349,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N8388608\stderr.txt
1,18,pass,,2147483647,16777216,16,12,6502,2,compiler_const_percent,0.081730400000000009,0.080174574999999998,0.082406925000000006,0.0022323500000000079,0.30446946620941168,0.29867356643080711,0.30698971822857857,8388608,2.1019706682269135,1.0717425374738192,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.0543903504670791,1.028605186635712,1.0738115518265368,0.045206365190824771,1.0095936403881449,0.99079976045426665,1.0246585857785138,0.03385882532424711,1.048074444000564,1.0172701288244106,1.0588019673919353,0.041531838567524737,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8025790174864227380,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\stderr.txt
1,18,pass,,2147483647,16777216,16,12,6502,2,reist_compiler_auto,0.080970849999999997,0.08008907500000001,0.082005524999999996,0.0019164499999999862,0.30163992196321487,0.29835505411028868,0.30549438670277596,8388608,2.1558710058761976,1.1082708586330341,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.0543903504670791,1.028605186635712,1.0738115518265368,0.045206365190824771,1.0095936403881449,0.99079976045426665,1.0246585857785138,0.03385882532424711,1.048074444000564,1.0172701288244106,1.0588019673919353,0.041531838567524737,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8025790174864227380,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\stderr.txt
1,18,pass,,2147483647,16777216,16,12,6502,2,reist_automatic,0.077144450000000003,0.076745474999999994,0.078466174999999999,0.0017207000000000056,0.28738547116518021,0.28589917346835136,0.29230928048491478,8388608,2.1092183437275289,1.076708448904941,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.0543903504670791,1.028605186635712,1.0738115518265368,0.045206365190824771,1.0095936403881449,0.99079976045426665,1.0246585857785138,0.03385882532424711,1.048074444000564,1.0172701288244106,1.0588019673919353,0.041531838567524737,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8025790174864227380,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N16777216\stderr.txt
1,23,pass,,2147483647,33554432,16,12,6502,2,compiler_const_percent,0.16558499999999998,0.16447082499999999,0.17074115000000001,0.006270325000000021,0.30842609703540796,0.30635078437626362,0.31803017482161522,16777216,2.0259903291798396,1.0186272876249416,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.0372348491873487,1.0247418290844923,1.0526612580695804,0.027919428985088146,1.0135339252277795,1.0031150175076924,1.0203838964487653,0.017268878941072874,1.0236965403524199,1.0143899753294066,1.0377379768790664,0.02334800154965988,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11843301776294038932,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\stderr.txt
1,23,pass,,2147483647,33554432,16,12,6502,2,reist_compiler_auto,0.16357765000000002,0.16211615000000001,0.16626299999999999,0.0041468499999999797,0.30468711629509931,0.30196486040949821,0.30968897044658661,16777216,2.0202041845923566,1.0145011153591135,13,1.1862252122389143,1.1500717270159626,1.1909244060806938,2000,-22.361277807122395,0.99908844860541668,5,4194304,67108864,1.1139283748950159,1.0832474188460062,1.1265573493377259,-21.118921081951036,0.99583611591127663,1.0372348491873487,1.0247418290844923,1.0526612580695804,0.027919428985088146,1.0135339252277795,1.0031150175076924,1.0203838964487653,0.017268878941072874,1.0236965403524199,1.0143899753294066,1.0377379768790664,0.02334800154965988,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11843301776294038932,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\stderr.txt
1,23,pass,,2147483647,33554432,16,12,6502,2,reist_automatic,0.16040394999999999,0.15873604999999999,0.16364447500000001,0.0049084250000000218,0.29877563938498497,0.29566893354058266,0.30481158755719662,16777216,2.0792675299389649,1.0560753951780246,13,1.2137144159990152,1.1697674394768367,1.2220701479907543,2000,-22.829524890642958,0.99893002709595136,5,4194304,67108864,1.1100149304697977,1.0975425249470856,1.1274662661142518,-21.083218691656665,0.99636647757100649,1.0372348491873487,1.0247418290844923,1.0526612580695804,0.027919428985088146,1.0135339252277795,1.0031150175076924,1.0203838964487653,0.017268878941072874,1.0236965403524199,1.0143899753294066,1.0377379768790664,0.02334800154965988,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11843301776294038932,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N33554432\stderr.txt
1,10,pass,,2147483647,67108864,16,12,6502,2,compiler_const_percent,0.32935844999999997,0.32874700000000001,0.33443135000000002,0.0056843500000000047,0.30673895962536329,0.30616950243711472,0.31146346591413021,33554432,1.9890596974363621,0.99208657627369179,13,1.147644137333987,1.1298946375367336,1.1516303754817503,2000,-21.710652429466325,0.99869517013101494,5,4194304,67108864,1.0816065148828784,1.0464332726889085,1.0973105810007024,-20.552123593767121,0.99728239683317377,1.033087026777249,1.0255827973322389,1.0375192627259453,0.011936465393706408,0.99625712105156206,0.99081528239544747,1.0120253282261482,0.021210045830700741,1.0343445531149524,1.0161141172364632,1.041207561201245,0.025093443964781859,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,15156860864013954912,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N67108864,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N67108864\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N67108864\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B2147483647_N67108864\stderr.txt
